student_id,course,student_cohort,academic_status,failed_subjects,study_skills(attended),referral,pp_meeting,self_assessment,readiness_assessment_results,follow_up,follow_up_type,subject_1,subject_1_assess_1,subject_1_assess_2,subject_1_assess_3,subject_1_assess_4,attendance_1,learn_jcu_issues_1,lecturer_referral_1,subject_2,subject_2_assess_1,subject_2_assess_2,subject_2_assess_3,subject_2_assess_4,attendance_2,learn_jcu_issues_2,lecturer_referral_2,subject_3,subject_3_assess_1,subject_3_assess_2,subject_3_assess_3,subject_3_assess_4,attendance_3,learn_jcu_issues_3,lecturer_referral_3,comments,identified_issues
64967,"Bachelor of Tourism, Hospitality and Events",Continuing,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,TO2051,67.37,81.77,,,91,Access,Attendance,TO3052,72.18,78.52,,,93,Access,Concern for Welfare,BX2174,73.28,73.34,,,85,No Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
39427,Bachelor of Information Technology,SRI to JCUB,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,CP2403,79.34,76.12,,,75,No Access,Non Submission,CP2408,60.67,54.23,,,69,Access,Attendance,CP3402,65.27,65.94,,,65,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Academic progression
52179,Master of Education - Master of Business Administration,Return to Study,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5203,47.25,,,,88,Access,Non Submission,LB5241,78.66,,,,84,No Access,Non Submission,ED5882,90.2,,,,70,No Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Academic progression
42540,"Bachelor of Tourism, Hospitality and Events",Continuing,Conditional,,Writing,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,BX3061,47.38,42.14,,,71,No Access,Concern for Welfare,BX2061,89.51,100.0,,,67,Access,Concern for Welfare,BX2091,66.41,60.43,,,62,Access,Attendance,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Study skills
64559,Master of Information Technology,Return to Study,At Risk,CP1407,,,Attended,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,CP5602,36.68,,,,29,No Access,Attendance,CP5520,9.83,,,,23,No Access,Attendance,CP5520,3.54,,,,20,No Access,Attendance,Week 2. Student did not attend orientation. Contacted via email with essential course info and Moodle access guide. No response yet.,Sickness
51934,Master of Engineering Management,Return to Study,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5229,61.78,57.96,,,67,Access,Attendance,LB5113,29.65,34.35,,,62,No Access,Non Submission,LB5113,81.9,87.18,,,56,No Access,Attendance,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Late enrollment
45554,Master of Education - Master of Business Administration,LOA,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5245,47.52,30.39,,,65,No Access,Non Submission,ED5097,62.2,56.94,,,60,No Access,Attendance,LB5245,46.48,30.91,,,45,Access,Attendance,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Poor time management
20208,Master of Education - Master of Business Administration,First year,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5235,92.52,83.75,,,85,Access,Attendance,LB5403,53.14,66.7,,,85,No Access,Non Submission,ED5883,75.37,74.38,,,85,No Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
84912,Master of Business Administration,Continuing,Academic Caution,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5234,59.64,63.13,,,77,Access,Attendance,LB5235,63.2,51.14,,,74,Access,Non Submission,LB5235,36.24,30.4,,,74,Access,Attendance,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Late enrollment
58864,Bachelor of Information Technology,Excluded,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP3405,63.88,,,,91,Access,Concern for Welfare,CP3403,70.68,,,,95,Access,Non Submission,CP3406,77.74,,,,80,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Time management
25650,Bachelor of Information Technology,First year,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP2501,66.65,,,,97,Access,Attendance,CP2404,66.83,,,,84,Access,Non Submission,CP3413,79.74,,,,78,Access,Attendance,Week 7. Student maintaining good academic standards.,Study skills
75803,Bachelor of Commerce,Excluded,At Risk,CP5047,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BU3101,52.85,46.38,,,69,No Access,Concern for Welfare,BU1109,20.38,21.82,,,65,Access,Non Submission,BX2091,37.43,44.12,,,53,Access,Concern for Welfare,Week 3. Student enrolled late. Missing foundational content from Weeks 1–2. Provided links to recorded lectures and encouraged to attend tutorials for extra support.,Financial stress
98254,Master of Business Administration,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5236,58.18,48.53,,,90,Access,Concern for Welfare,LB5203,67.4,71.56,,,85,Access,Concern for Welfare,LB5205,70.78,70.07,,,88,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
16903,Master of Engineering Management,Return to Study,Academic Caution,CP5047,,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5202,47.57,55.7,,,76,No Access,Attendance,LB5247,67.25,55.06,,,69,Access,Non Submission,LB5246,73.52,78.24,,,68,No Access,Concern for Welfare,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Poor time management
33507,Master of Business Administration,SRI to JCUB,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5205,83.02,78.79,,,95,Access,Non Submission,LB5202,63.73,63.07,,,92,Access,Concern for Welfare,LB5403,76.96,86.44,,,94,Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Time management
39253,Bachelor of Information Technology,Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP3413,77.64,,,,100,Access,Concern for Welfare,CP2403,76.79,,,,88,No Access,Attendance,CP2403,73.47,,,,93,Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Time management
77603,Bachelor of Information Technology,Continuing,Conditional,,Essential Skills and Reading,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP3511,70.18,67.03,,,100,Access,Non Submission,CP3401,83.15,71.53,,,100,Access,Non Submission,CP1404,75.1,83.46,,,96,No Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
16019,Bachelor of Information Technology,SRI to JCUB,Satisfactory,CP5047,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,CP1403,,,,,78,Access,Non Submission,CP3404,,,,,76,Access,Non Submission,CP3406,,,,,72,No Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
62550,"Bachelor of Tourism, Hospitality and Events",Transferred,At Risk,CP1404,Writing,Lecturer,Booked,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Email,BX2174,19.56,33.18,,,43,Access,Attendance,BX2112,52.94,68.76,,,36,No Access,Attendance,TO3052,51.43,39.59,,,32,No Access,Attendance,Week 3. Student enrolled late. Missing foundational content from Weeks 1–2. Provided links to recorded lectures and encouraged to attend tutorials for extra support.,Poor time management
19034,Master of Engineering Management,LOA,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5236,79.18,,,,92,Access,Non Submission,LB5205,57.91,,,,85,Access,Concern for Welfare,LB5242,51.36,,,,69,Access,Attendance,Week 7. Student maintaining good academic standards.,Academic progression
70960,Master of Business Administration,SRI to JCUB,Satisfactory,,4R Essential Skills,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5212,85.92,77.86,,,88,Access,Attendance,LB5202,66.41,74.33,,,82,No Access,Concern for Welfare,LB5212,71.34,69.9,,,77,No Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
47002,Master of Data Science (Professional),First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5601,67.57,70.36,,,74,Access,Attendance,CP5638,72.28,73.2,,,71,Access,Attendance,MA5851,68.96,71.77,,,71,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Academic progression
50723,Master of International Tourism and Hospitality Management,Continuing,At Risk,,Studiocity,,Booked,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,TO5104,45.65,,,,55,Access,Concern for Welfare,TO5104,79.16,,,,50,Access,Concern for Welfare,TO5104,38.14,,,,43,Access,Attendance,Week 3. Student enrolled late. Missing foundational content from Weeks 1–2. Provided links to recorded lectures and encouraged to attend tutorials for extra support.,Late enrollment
52899,"Bachelor of Tourism, Hospitality and Events",Return to Study,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX3082,67.79,69.7,,,74,Access,Non Submission,TO1008,86.57,77.84,,,73,Access,Attendance,TO2117,76.24,56.18,,,67,No Access,Attendance,Week 7. Student maintaining good academic standards.,Academic progression
21322,Master of Information Technology,LOA,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5047,66.74,75.32,,,79,Access,Non Submission,CP5639,66.29,67.7,,,81,Access,Attendance,CP5601,68.65,61.78,,,81,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
82494,Bachelor of Information Technology,New,Conditional,,,Student Counsellor,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,CP1403,69.57,61.21,,,71,No Access,Concern for Welfare,CP3402,64.39,66.86,,,67,Access,Concern for Welfare,CP3102,47.22,48.47,,,64,Access,Attendance,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Late enrollment
69866,Master of International Tourism and Hospitality Management,Continuing,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5101,58.78,,,,76,Access,Concern for Welfare,TO5103,81.26,,,,69,Access,Attendance,TO5104,59.22,,,,61,Access,Non Submission,Week 7. Student maintaining good academic standards.,Academic progression
11044,Master of Engineering Management,First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5520,65.92,63.9,,,94,Access,Attendance,LB5202,88.36,89.48,,,100,Access,Concern for Welfare,LB5229,86.46,90.9,,,100,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
58354,Master of Engineering Management,New,At Risk,CP1406,Studiocity,Other,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,EG5220,35.97,,,,37,No Access,Attendance,LB5245,23.36,,,,26,Access,Attendance,EG5220,50.42,,,,27,No Access,Attendance,Week 2. Student did not attend orientation. Contacted via email with essential course info and Moodle access guide. No response yet.,Financial stress
36302,Master of Business Administration,New,Academic Caution,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5229,49.66,35.82,,,73,Access,Attendance,LB5236,56.78,60.41,,,65,No Access,Concern for Welfare,LB5245,35.9,28.82,,,66,Access,Concern for Welfare,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Late enrollment
48219,Master of Data Science (Professional),New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,MA5851,55.23,61.53,,,100,Access,Non Submission,MA5840,95.07,93.4,,,100,Access,Non Submission,CP5307,81.38,85.42,,,100,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Academic progression
83899,Master of Engineering Management,Return to Study,Excluded,CP5633,Essential Skills and Reading,Student Counsellor,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5203,56.08,50.86,,,24,No Access,Attendance,LB5235,25.6,22.88,,,18,No Access,Attendance,LB5241,31.51,51.54,,,10,No Access,Attendance,booked to see a doctor. Week 5. Student contacted for low attendance. Reminded of the importance of attending classes. Week 7. Student contacted for missing submission due date. Referred to Counsellor for check in for wellbeing as the student advised mental health challenges.,Late enrollment
49834,Master of Education - Master of Business Administration,SRI to JCUB,Satisfactory,,Essential Skills and Reading,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5229,70.37,,,,83,Access,Concern for Welfare,LB5235,64.74,,,,88,Access,Non Submission,LB5403,61.15,,,,80,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Time management
91620,Postgraduate Qualifying Program - Business,First year,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5236,85.03,78.16,,,86,Access,Non Submission,LB5236,82.96,77.53,,,90,Access,Concern for Welfare,LB5520,59.8,64.64,,,91,No Access,Concern for Welfare,Week 5. Good progress on assessments. No concerns identified.,Study skills
41795,Master of Information Technology,First year,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5503,62.43,65.83,,,82,Access,Concern for Welfare,CP5310,80.99,85.36,,,80,Access,Attendance,CP5307,71.78,77.27,,,68,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
70807,Bachelor of Information Technology,First year,Conditional,,,Enrollment,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,CP1401,41.16,,,,75,Access,Attendance,CP1407,23.19,,,,72,Access,Non Submission,CP3405,70.6,,,,69,No Access,Attendance,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Study skills
58270,Master of Professional Account and Master of Business Administration,First year,At Risk,,Essential Skills,Student Advocate,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5229,42.98,38.1,,,83,Access,Concern for Welfare,LB5403,18.52,2.23,,,78,Access,Non Submission,LB5113,45.93,59.12,,,63,Access,Concern for Welfare,Week 3. Student enrolled late. Missing foundational content from Weeks 1–2. Provided links to recorded lectures and encouraged to attend tutorials for extra support.,Mental health
87554,Master of Engineering Management,Excluded,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5241,68.34,,,,91,No Access,Attendance,LB5235,70.66,,,,89,Access,Concern for Welfare,LB5241,74.71,,,,98,Access,Concern for Welfare,Week 5. Good progress on assessments. No concerns identified.,Time management
74665,Bachelor of Business,First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX3014,96.15,,,,86,Access,Non Submission,BX3061,84.02,,,,85,Access,Non Submission,BX2062,63.8,,,,85,No Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Time management
35614,Master of Information Technology - Master of Business Administration,First year,Conditional,CP5046,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5202,55.42,58.08,,,66,No Access,Non Submission,LB5212,44.15,50.23,,,55,No Access,Concern for Welfare,CP5639,47.73,35.65,,,51,No Access,Non Submission,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Poor time management
81638,Master of Education - Master of Business Administration,Continuing,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5205,70.91,70.26,,,95,Access,Attendance,LB5246,74.99,68.87,,,87,Access,Non Submission,LB5203,67.5,76.53,,,85,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Time management
42129,Master of Information Technology - Master of Business Administration,Return to Study,Conditional,,Referencing,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5602,75.29,67.64,,,85,Access,Attendance,CP5631,51.59,44.28,,,73,No Access,Non Submission,CP5639,76.89,71.83,,,73,No Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Time management
29735,Bachelor of Information Technology,Excluded,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP1402,44.36,,,,81,No Access,Non Submission,CP3404,51.16,,,,80,Access,Concern for Welfare,CP2404,58.91,,,,81,Access,Concern for Welfare,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Late enrollment
10835,Postgraduate Qualifying Program - Business,Excluded,At Risk,CP5639,Referencing,Lecturer,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,LB5233,54.12,,,,59,Access,Concern for Welfare,LB5202,44.99,,,,55,No Access,Concern for Welfare,LB5212,46.11,,,,51,No Access,Concern for Welfare,Week 3. Student enrolled late. Missing foundational content from Weeks 1–2. Provided links to recorded lectures and encouraged to attend tutorials for extra support.,Late enrollment
63744,Bachelor of Commerce,SRI to JCUB,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX3173,67.3,,,,69,Access,Non Submission,BU3101,69.01,,,,61,Access,Concern for Welfare,BX3174,85.73,,,,55,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
13133,Master of Professional Account and Master of Business Administration,Excluded,Satisfactory,,Essential Skills,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5212,78.91,95.27,,,90,Access,Attendance,LB5231,82.33,78.34,,,90,No Access,Non Submission,LB5202,64.14,71.77,,,92,Access,Concern for Welfare,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
40539,Master of Professional Account and Master of Business Administration,SRI to JCUB,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5230,60.22,66.7,,,95,Access,Non Submission,LB5229,65.88,68.67,,,94,Access,Concern for Welfare,LB5247,62.28,68.52,,,95,No Access,Concern for Welfare,Week 5. Good progress on assessments. No concerns identified.,Academic progression
80981,Master of International Tourism and Hospitality Management,SRI to JCUB,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5101,55.2,57.38,,,100,Access,Attendance,TO5101,72.63,73.44,,,100,Access,Attendance,TO5104,70.25,66.9,,,98,Access,Concern for Welfare,Week 3. Student performing well. Consistent attendance and engagement.,Time management
55406,Bachelor of Business,First year,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,BX2174,71.86,,,,94,Access,Concern for Welfare,BX2112,62.97,,,,96,No Access,Non Submission,BX2012,62.9,,,,100,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Study skills
93354,Postgraduate Qualifying Program - Business,First year,Satisfactory,,Writing,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5234,65.7,,,,81,Access,Attendance,LB5203,70.23,,,,71,No Access,Non Submission,LB5247,62.94,,,,71,Access,Attendance,Week 3. Student performing well. Consistent attendance and engagement.,Time management
11257,Master of Business Administration,SRI to JCUB,Academic Caution,CP5633,,Other,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5231,68.86,66.19,,,63,No Access,Attendance,LB5212,56.6,45.98,,,58,No Access,Non Submission,LB5241,91.07,100.0,,,66,Access,Concern for Welfare,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Late enrollment
53911,Master of Engineering Management,SRI to JCUB,Excluded,CP1407,,Enrollment,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5246,,,,,35,No Access,Attendance,LB5229,,,,,30,No Access,Attendance,LB5230,,,,,23,No Access,Attendance,Week 3 late enrolment. Student finding it difficult to catch up on Weeks 1 and 2. Week 4. Student contacted on lecturer referral. Student has been sick on arrival.,Late enrollment
10191,Master of Business Administration,Continuing,Conditional,CP1407,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5202,,,,,92,Access,Non Submission,LB5113,,,,,90,Access,Non Submission,LB5235,,,,,82,Access,Non Submission,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Late enrollment
96154,Master of Information Technology,Excluded,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,CP5310,60.64,,,,100,No Access,Concern for Welfare,CP5633,89.71,,,,99,No Access,Attendance,CP5503,73.9,,,,94,Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Study skills
59319,Master of Education - Master of Business Administration,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,ED5912,89.25,91.94,,,73,Access,Attendance,LB5203,76.2,56.2,,,73,Access,Concern for Welfare,ED5097,64.46,64.62,,,68,No Access,Non Submission,Week 3. Student performing well. Consistent attendance and engagement.,Time management
50306,Master of Data Science (Professional),Continuing,Conditional,,,Student Counsellor,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,MA5851,57.98,,,,74,No Access,Attendance,MA5891,41.78,,,,68,No Access,Non Submission,CP5310,49.07,,,,54,Access,Non Submission,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Late enrollment
23624,Master of Business Administration,Continuing,Academic Caution,,,Lecturer,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,F2F,LB5236,63.3,52.24,,,100,Access,Concern for Welfare,LB5231,62.01,71.91,,,92,No Access,Concern for Welfare,LB5520,65.78,68.47,,,91,Access,Concern for Welfare,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Study skills
36895,"Bachelor of Tourism, Hospitality and Events",First year,Academic Caution,CP5633,Studiocity,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,F2F,BX3171,3.64,,,,57,No Access,Non Submission,BX2062,30.21,,,,38,Access,Attendance,BX3082,81.98,,,,33,Access,Attendance,Week 6. Student reported working long hours. Referred to careers support for managing work–study balance.,Late enrollment
79443,Master of International Tourism and Hospitality Management - Master of Business Administration,Return to Study,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5230,62.81,72.93,,,91,Access,Concern for Welfare,LB5234,67.67,65.45,,,86,Access,Concern for Welfare,LB5231,81.19,81.99,,,93,Access,Attendance,Week 7. Student maintaining good academic standards.,Study skills
41217,Master of International Tourism and Hospitality Management - Master of Business Administration,New,Conditional,,,Lecturer,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5229,60.72,54.18,,,95,Access,Concern for Welfare,LB5403,42.96,35.87,,,92,Access,Concern for Welfare,TO5101,52.02,50.18,,,90,No Access,Attendance,Week 4. Student submitted first assessment late. Offered academic skills support and advised on extension procedures.,Poor time management
65026,Master of Education - Master of Business Administration,First year,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5520,82.45,83.15,,,81,Access,Non Submission,LB5403,80.82,81.95,,,73,No Access,Non Submission,LB5229,61.61,61.75,,,68,Access,Concern for Welfare,Week 5. Good progress on assessments. No concerns identified.,Study skills
74491,Postgraduate Qualifying Program - Business,LOA,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5212,71.57,,,,100,Access,Non Submission,LB5242,84.12,,,,95,Access,Attendance,LB5230,62.18,,,,100,Access,Non Submission,Week 5. Good progress on assessments. No concerns identified.,Study skills
17850,Master of Business Administration,New,Academic Caution,,Writing,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,Yes,Email,LB5241,24.39,,,,70,Access,Non Submission,LB5235,62.64,,,,61,Access,Concern for Welfare,LB5212,65.31,,,,55,Access,Non Submission,Week 6. Student submitted assessment late. Extension not requested in advance. Advised to submit future requests on time and referred to Academic Skills team.,Poor time management
28661,Master of Education - Master of Business Administration,Transferred,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5233,52.31,52.53,,,72,Access,Concern for Welfare,ED5880,73.18,69.51,,,65,Access,Concern for Welfare,LB5233,55.82,56.45,,,71,No Access,Concern for Welfare,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Study skills
46677,Postgraduate Qualifying Program - Business,SRI to JCUB,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5228,55.36,54.15,,,90,Access,Concern for Welfare,LB5242,74.24,87.33,,,87,Access,Attendance,LB5228,71.42,73.02,,,85,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
22193,Master of Professional Accounting,Continuing,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,CO5117,81.02,74.32,,,97,Access,Concern for Welfare,CO5118,91.51,100.0,,,95,Access,Attendance,CO5124,74.65,70.34,,,95,Access,Non Submission,Week 7. Student maintaining good academic standards.,Time management
15754,Master of Education - Master of Business Administration,New,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5233,89.53,95.89,,,98,Access,Concern for Welfare,LB5247,75.98,87.4,,,91,Access,Attendance,ED5912,90.85,88.16,,,84,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Time management
40339,Master of International Tourism and Hospitality Management - Master of Business Administration,Transferred,Satisfactory,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,No,No Reply,TO5101,72.98,,,,91,No Access,Attendance,LB5233,81.92,,,,86,Access,Concern for Welfare,LB5113,75.34,,,,82,Access,Non Submission,Week 8. Strong performance across all subjects. No intervention needed.,Study skills
78125,Master of Business Administration,Continuing,Excluded,CP1401,Essential Skills,Enrollment,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,Phone,LB5233,0.0,0.0,,,18,Access,Attendance,LB5228,2.83,6.78,,,11,No Access,Attendance,LB5228,6.31,7.85,,,16,Access,Attendance,Week 3. First contact made. Student reported internet access issues at home. IT support referral provided.,Mental health
64140,Master of Engineering Management,First year,Academic Caution,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5233,82.48,93.9,,,73,No Access,Attendance,LB5403,32.44,22.21,,,67,No Access,Concern for Welfare,LB5246,48.35,39.0,,,59,Access,Attendance,Week 5. Low engagement in tutorials. Follow-up email sent with participation expectations and links to recorded sessions.,Late enrollment
58823,Master of Business Administration,New,Conditional,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5229,50.15,50.07,,,83,No Access,Concern for Welfare,LB5203,83.46,91.09,,,76,Access,Concern for Welfare,LB5212,69.31,67.13,,,67,Access,Attendance,Week 8. Strong performance across all subjects. No intervention needed.,Academic progression
70091,Postgraduate Qualifying Program - Business,Excluded,Satisfactory,,,,Not relevant,No,L/G:9/10 N:5/10 R:8/10,No,No Reply,LB5203,74.27,,,,84,Access,Attendance,LB5241,73.7,,,,82,Access,Non Submission,LB5230,84.73,,,,84,Access,Attendance,Week 5. Good progress on assessments. No concerns identified.,Academic progression
21128,Bachelor of Commerce,First year,Conditional,,,,Not relevant,Yes,L/G:9/10 N:5/10 R:8/10,Yes,No Reply,BX2051,61.46,58.45,,,76,Access,Non Submission,BX3174,32.15,44.14,,,67,Access,Concern for Welfare,BX2174,49.71,52.57,,,61,No Access,Concern for Welfare,Week 7. Missed second assessment. Student contacted and reported feeling overwhelmed. Referred to Academic Support and encouraged to speak with Counsellor.,Late enrollment
